actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
2400000.000000001,1904045.1547004797,-495954.8452995212,GK,GK,Eliteserien
499999.99999999977,500140.63955490344,140.6395549036679,CB,DEF,Liga Profesional de Fútbol
725000.0000000006,686181.6848181335,-38818.3151818671,RW,FWD,Eliteserien
1600000.0000000012,1501784.9220945777,-98215.07790542347,CM,MID,Pro League
1099999.9999999998,1150720.5899055286,50720.58990552882,CDM,MID,Primera División
499999.99999999977,466006.4672002961,-33993.53279970365,ST,FWD,K League 1
299999.99999999977,316373.1849505718,16373.184950572031,LM,MID,Pro League
625000.0000000002,578008.7860982622,-46991.213901738054,CB,DEF,Premier Division
2100000.000000001,2327589.7945787758,227589.79457877483,LB,DEF,Premyer Liqa
6000000.0,5654569.954020009,-345430.0459799906,RM,MID,První liga
375000.00000000006,390512.2625204759,15512.262520475837,RB,DEF,Liga I
649999.9999999995,652523.5586788513,2523.558678851812,RB,DEF,League One
2499999.9999999995,2360769.146835206,-139230.85316479346,LW,FWD,Superliga
625000.0000000002,564818.6196850572,-60181.38031494303,CAM,MID,A-League Men
3099999.9999999986,3095201.14012564,-4798.859874358401,ST,FWD,Ligue 1
1099999.9999999998,1072636.1273089733,-27363.872691026423,CB,DEF,Bundesliga
159999.99999999997,162416.60951306144,2416.6095130614704,ST,FWD,League Two
1899999.9999999993,1928188.9866342973,28188.986634297995,CDM,MID,Liga Profesional de Fútbol
725000.0000000006,856540.7793384534,131540.77933845285,RB,DEF,1. Division
275000.0000000002,286930.76729846466,11930.767298464489,CB,DEF,A-League Men
725000.0000000006,748300.2396495693,23300.239649568684,ST,FWD,Ligue 2
2499999.9999999995,2630561.5770359086,130561.57703590905,CB,DEF,Süper Lig
2199999.9999999995,1941995.6277245837,-258004.3722754158,CB,DEF,K League 1
575000.0000000001,587537.8224523613,12537.82245236123,CB,DEF,Pro League
474999.99999999977,508448.7620975152,33448.76209751546,CM,MID,Serie A
1099999.9999999998,1172438.4443118402,72438.44431184046,ST,FWD,Serie B
425000.0000000002,408015.2106069054,-16984.789393094776,CM,MID,League Two
2700000.0,2284324.0364869335,-415675.9635130665,RB,DEF,Liga Profesional de Fútbol
1499999.9999999986,1432857.9261542773,-67142.07384572132,CB,DEF,Süper Lig
775000.0000000007,692156.9860190292,-82843.01398097153,CM,MID,A-League Men
4900000.000000004,4970020.767502017,70020.7675020136,CDM,MID,Ligue 1
375000.00000000006,358871.74073440203,-16128.259265598026,LB,DEF,Super League
139999.9999999999,135707.65679466477,-4292.343205335143,RB,DEF,Super League
3000000.000000001,2409857.2446774216,-590142.7553225793,GK,GK,Superliga
825000.0000000006,1102729.6860550023,277729.6860550017,CDM,MID,Liga Profesional de Fútbol
449999.99999999994,479518.53158830653,29518.531588306592,CB,DEF,Ligue 2
3099999.9999999986,3042663.8055576156,-57336.194442383014,LB,DEF,La Liga
180000.00000000003,221575.0870842063,41575.08708420626,GK,GK,Primera Division
1400000.0000000007,1433737.2124852187,33737.212485217955,RB,DEF,Serie A
24000000.0,19211606.278780136,-4788393.721219864,GK,GK,Premier League
425000.0000000002,450599.95970540115,25599.95970540098,CB,DEF,League Two
725000.0000000006,706845.8027063177,-18154.19729368284,CM,MID,Serie B
1099999.9999999998,881333.9748265503,-218666.02517344942,GK,GK,Superliga
2599999.9999999986,2990177.89591442,390177.8959144214,RB,DEF,Serie A
1499999.9999999986,1443344.7750134175,-56655.22498658113,RM,MID,Serie B
1600000.0000000012,1675738.6691871644,75738.66918716324,ST,FWD,Primeira Liga
2499999.9999999995,2380755.275892978,-119244.72410702147,CM,MID,Major League Soccer
375000.00000000006,353460.88437421387,-21539.115625786188,RM,MID,2. Bundesliga
324999.9999999999,345307.4471911418,20307.447191141895,CDM,MID,League One
850000.0000000005,845920.2547570257,-4079.745242974721,CB,DEF,La Liga 2
1899999.9999999993,1455564.945614772,-444435.0543852274,LW,FWD,Eliteserien
1099999.9999999998,956278.1827304852,-143721.81726951455,ST,FWD,Super League
324999.9999999999,379218.2519895448,54218.25198954489,GK,GK,Bundesliga
1200000.0000000005,1199533.2188281822,-466.78117181826383,CB,DEF,Categoría Primera A
1200000.0000000005,1127882.1686190786,-72117.83138092188,GK,GK,Premier League
1800000.000000001,1749070.2457296574,-50929.754270343576,CM,MID,Eredivisie
575000.0000000001,633895.8295271057,58895.829527105554,CM,MID,Primeira Liga
2300000.0,2041142.337632883,-258857.6623671169,LM,MID,Allsvenskan
1800000.000000001,1907009.0578160975,107009.05781609658,CDM,MID,Championship
525000.0000000003,520016.3111354316,-4983.688864568772,CB,DEF,2. Bundesliga
525000.0000000003,628321.997719267,103321.99771926668,RB,DEF,Serie A
499999.99999999977,478971.91536184354,-21028.08463815623,CM,MID,K League 1
575000.0000000001,564971.5109270439,-10028.489072956261,ST,FWD,Allsvenskan
1899999.9999999993,2011994.9681771314,111994.96817713208,CM,MID,Super League
4000000.0000000005,3852614.6960993498,-147385.3039006507,CM,MID,Bundesliga
3900000.000000001,3845578.6607255447,-54421.33927445626,CB,DEF,Ligue 1
2499999.9999999995,2604931.8714795117,104931.87147951219,ST,FWD,Pro League
749999.9999999998,770686.7245396659,20686.724539666087,CDM,MID,League One
1899999.9999999993,2039374.4870333886,139374.48703338928,CDM,MID,Liga 1
4399999.999999997,3695613.2627016627,-704386.7372983345,CAM,MID,Bundesliga
2100000.000000001,1866706.7212864596,-233293.27871354134,ST,FWD,La Liga 2
8000000.000000002,6647834.672385192,-1352165.3276148103,GK,GK,Série A
925000.0000000007,859477.9256342633,-65522.07436573738,GK,GK,Serie A
349999.9999999997,426155.03703470237,76155.03703470266,CAM,MID,División Profesional
1699999.9999999988,1673104.4199189115,-26895.580081087304,RB,DEF,Série A
28500000.000000034,22683300.635459993,-5816699.3645400405,CB,DEF,Premier League
825000.0000000006,821003.7641299197,-3996.2358700808836,CDM,MID,Primera Division
6000000.0,5938911.267163772,-61088.732836227864,RM,MID,Série A
725000.0000000006,749235.4856454133,24235.4856454127,CAM,MID,La Liga 2
899999.9999999995,822381.8683303738,-77618.13166962576,RM,MID,Superliga
749999.9999999998,776281.1014270091,26281.10142700933,LB,DEF,Premiership
1800000.000000001,1955416.3127908842,155416.31279088324,CDM,MID,División Profesional
21500000.00000001,14209866.641961932,-7290133.358038079,CB,DEF,Süper Lig
8499999.999999998,3769400.282669589,-4730599.717330409,CB,DEF,Süper Lig
2499999.9999999995,2487826.6688489118,-12173.331151087768,CM,MID,Primeira Liga
399999.9999999999,414970.4836637723,14970.483663772407,LB,DEF,La Liga 2
275000.0000000002,316761.4110437613,41761.41104376112,CAM,MID,Serie A
625000.0000000002,637225.2804164629,12225.280416462687,RB,DEF,Liga Profesional de Fútbol
575000.0000000001,514215.7148665942,-60784.28513340594,CM,MID,Premier Division
180000.00000000003,183456.1516418859,3456.1516418858664,LB,DEF,Super League
24500000.000000007,21669114.371036235,-2830885.628963772,LB,DEF,La Liga
1299999.9999999993,1249895.8398672368,-50104.16013276251,CM,MID,3. Liga
999999.9999999997,973258.3564550452,-26741.64354495448,RM,MID,Ekstraklasa
1400000.0000000007,1310532.1020825042,-89467.8979174965,RM,MID,Ligue 2
4000000.0000000005,3406494.4766540714,-593505.5233459291,GK,GK,Série A
674999.9999999998,651964.669810346,-23035.33018965379,RB,DEF,Eliteserien
950000.0000000008,892427.4663898293,-57572.53361017152,CM,MID,Super League
23500000.00000002,22561525.605961848,-938474.3940381706,ST,FWD,Serie A
1200000.0000000005,1229571.2431991997,29571.243199199205,RW,FWD,La Liga 2
474999.99999999977,467350.2748436847,-7649.7251563150785,LB,DEF,Eliteserien
1400000.0000000007,1288173.2303888125,-111826.76961118821,ST,FWD,Eliteserien
349999.9999999997,370969.73381171527,20969.73381171556,ST,FWD,3. Liga
825000.0000000006,847111.74998737,22111.749987369403,CM,MID,3. Liga
299999.99999999977,289510.7390283563,-10489.260971643438,GK,GK,3. Liga
1299999.9999999993,1442649.6863987802,142649.6863987809,CB,DEF,Liga 1
999999.9999999997,1030417.7718755935,30417.77187559381,LM,MID,Süper Lig
625000.0000000002,625456.1266063093,456.12660630908795,CM,MID,Bundesliga
299999.99999999977,295228.5241628503,-4771.475837149483,GK,GK,Major League Soccer
324999.9999999999,302426.76576830895,-22573.234231690934,CAM,MID,K League 1
2300000.0,2125742.256284906,-174257.74371509394,RB,DEF,Liga Profesional de Fútbol
375000.00000000006,394588.8388095393,19588.838809539215,ST,FWD,Ligue 2
19000000.000000015,15471697.218177954,-3528302.781822061,CB,DEF,Eredivisie
375000.00000000006,343754.99614421016,-31245.003855789895,CB,DEF,Allsvenskan
1299999.9999999993,1258987.3119507593,-41012.68804924004,ST,FWD,Super League
150000.00000000006,152000.12372636396,2000.123726363905,LB,DEF,Super League
425000.0000000002,403106.96812686,-21893.031873140193,RB,DEF,A-League Men
1200000.0000000005,1144617.5631128363,-55382.436887164135,GK,GK,Liga Profesional de Fútbol
375000.00000000006,396742.24734248617,21742.24734248611,CAM,MID,Serie A
1899999.9999999993,1993175.8685483865,93175.8685483872,LM,MID,Ekstraklasa
199999.99999999997,210068.73476013742,10068.73476013745,RB,DEF,League Two
12499999.999999985,10936642.366004232,-1563357.6339957528,CM,MID,Premiership
399999.9999999999,493800.4851223069,93800.48512230703,CB,DEF,League Two
14000000.00000001,11869756.699489437,-2130243.3005105723,LW,FWD,Major League Soccer
36499999.99999996,32098262.04680782,-4401737.953192141,CB,DEF,Bundesliga
875000.0,855279.9531645024,-19720.046835497604,RB,DEF,Pro League
1800000.000000001,1680802.4438579222,-119197.55614207871,CAM,MID,Serie B
2800000.000000002,2575141.406190869,-224858.59380913293,LM,MID,Superliga
90000.00000000001,136296.7476451191,46296.747645119074,CB,DEF,League One
1600000.0000000012,1537383.6130783372,-62616.386921664,CB,DEF,Bundesliga
4599999.999999998,4572660.034402844,-27339.965597154573,CAM,MID,Primeira Liga
2300000.0,2281973.2221775185,-18026.77782248147,LW,FWD,Major League Soccer
219999.99999999983,216145.43072489352,-3854.5692751063034,CM,MID,League Two
1099999.9999999998,1068820.0761141744,-31179.923885825323,LM,MID,2. Bundesliga
1200000.0000000005,1112382.7832152573,-87617.21678474313,ST,FWD,3. Liga
950000.0000000008,889702.139484812,-60297.860515188775,CM,MID,Liga Profesional de Fútbol
1299999.9999999993,1485898.9046722234,185898.90467222407,RB,DEF,Championship
950000.0000000008,1043603.5887291325,93603.58872913173,CAM,MID,Primera Division
1699999.9999999988,1616391.4065057805,-83608.59349421831,RW,FWD,Primera Division
449999.99999999994,422142.95830959064,-27857.0416904093,GK,GK,3. Liga
1099999.9999999998,987114.2502560167,-112885.74974398303,LB,DEF,Serie B
1299999.9999999993,1370612.9983808463,70612.99838084704,CDM,MID,Pro League
2199999.9999999995,1461753.9364638517,-738246.0635361478,GK,GK,División Profesional
4599999.999999998,4931411.916578643,331411.9165786449,CB,DEF,Ligue 1
2300000.0,2217845.3150830986,-82154.6849169014,ST,FWD,Ligue 2
249999.9999999998,269004.09152237664,19004.09152237684,LW,FWD,La Liga 2
349999.9999999997,348104.0872763544,-1895.912723645335,LM,MID,League Two
474999.99999999977,539687.5919587296,64687.59195872978,CB,DEF,Primera Division
775000.0000000007,812184.4262631759,37184.426263175206,CB,DEF,Serie B
800000.0000000005,755326.5789324406,-44673.42106755986,LW,FWD,Superliga
1400000.0000000007,1343859.0590507125,-56140.9409492882,LB,DEF,Categoría Primera A
700000.0000000006,652154.1293154727,-47845.87068452791,CAM,MID,League Two
1400000.0000000007,1446883.733337274,46883.733337273356,LB,DEF,Liga Profesional de Fútbol
725000.0000000006,830689.9101158428,105689.91011584224,CDM,MID,Süper Lig
20999999.99999998,19878388.978199095,-1121611.0218008868,CM,MID,Primeira Liga
324999.9999999999,312665.58033557533,-12334.419664424553,GK,GK,Pro League
180000.00000000003,209784.23536999009,29784.235369990056,GK,GK,A-League Men
210000.0,289126.1872820157,79126.18728201569,RB,DEF,Super League
275000.0000000002,317766.68423348863,42766.68423348846,RB,DEF,Süper Lig
850000.0000000005,827378.5205044277,-22621.47949557274,GK,GK,Eredivisie
1600000.0000000012,1467887.9195898331,-132112.08041016804,CB,DEF,Superliga
1099999.9999999998,1109824.5215403924,9824.521540392656,GK,GK,2. Bundesliga
600000.0000000003,575918.2029007137,-24081.79709928669,CB,DEF,Eliteserien
46500000.00000003,42850233.582714714,-3649766.4172853157,ST,FWD,Bundesliga
499999.99999999977,503785.71124943433,3785.711249434564,CDM,MID,League Two
11500000.000000019,7050865.8647786295,-4449134.135221389,LB,DEF,Ligue 1
11000000.000000013,9199251.282450374,-1800748.7175496388,RB,DEF,Ligue 1
575000.0000000001,587726.5459980305,12726.545998030342,CAM,MID,Ekstraklasa
6000000.0,5135415.067958824,-864584.9320411757,RM,MID,La Liga 2
1299999.9999999993,1249166.2756047333,-50833.724395266036,LB,DEF,Serie B
275000.0000000002,280630.25807819184,5630.258078191662,CAM,MID,Premier Division
219999.99999999983,207442.718806421,-12557.28119357882,ST,FWD,Pro League
875000.0,828894.077068414,-46105.92293158604,GK,GK,Ligue 2
6499999.999999999,6979903.14596358,479903.1459635813,ST,FWD,Premier League
999999.9999999997,1237633.212481136,237633.21248113632,RM,MID,Serie A
1600000.0000000012,1706206.3227162194,106206.32271621819,GK,GK,La Liga
2300000.0,2125856.2927124123,-174143.7072875877,CB,DEF,Liga Profesional de Fútbol
449999.99999999994,458534.9235298257,8534.923529825755,LB,DEF,2. Bundesliga
3400000.000000002,3572984.6257156543,172984.62571565248,LW,FWD,Serie A
725000.0000000006,692050.9644952441,-32949.035504756495,CB,DEF,Allsvenskan
1699999.9999999988,1787634.4044394419,87634.40443944302,CB,DEF,Primeira Liga
2000000.0000000016,2122632.279847457,122632.27984745544,ST,FWD,Championship
1299999.9999999993,1408058.7854771786,108058.78547717934,CB,DEF,Eredivisie
399999.9999999999,392347.900773138,-7652.099226861901,CB,DEF,League Two
5500000.000000001,4963507.279525133,-536492.7204748681,CB,DEF,Pro League
4599999.999999998,3727026.6828580624,-872973.3171419357,ST,FWD,Serie B
199999.99999999997,232958.6702717577,32958.67027175773,CM,MID,Pro League
600000.0000000003,570893.5643770345,-29106.4356229658,ST,FWD,División Profesional
1800000.000000001,1682113.8822398742,-117886.11776012671,RM,MID,Super League
725000.0000000006,695750.3748630368,-29249.62513696379,ST,FWD,Ekstraklasa
674999.9999999998,728495.3929167781,53495.392916778335,ST,FWD,Eredivisie
700000.0000000006,698399.4112146128,-1600.5887853878085,CM,MID,Premiership
2100000.000000001,1843231.3134987524,-256768.6865012485,CM,MID,Eliteserien
13000000.000000013,13954397.625429276,954397.6254292633,CM,MID,Serie A
899999.9999999995,942300.664856108,42300.66485610849,CB,DEF,Serie B
1099999.9999999998,1011987.2258034657,-88012.77419653407,LW,FWD,Allsvenskan
474999.99999999977,466465.7087559164,-8534.291244083375,ST,FWD,Ekstraklasa
210000.0,210294.51746441264,294.5174644126382,CDM,MID,Ekstraklasa
299999.99999999977,438490.98375683004,138490.98375683028,GK,GK,Serie B
1400000.0000000007,1274798.6953892165,-125201.30461078417,ST,FWD,Liga I
3200000.0000000023,3033096.911603479,-166903.08839652315,CM,MID,Serie A
974999.9999999999,1011427.9760324673,36427.97603246744,RB,DEF,Superliga
324999.9999999999,341719.141290099,16719.141290099127,CB,DEF,Eredivisie
189999.9999999999,212292.03732251303,22292.03732251312,CB,DEF,Super League
159999.99999999997,164242.2411636947,4242.241163694736,GK,GK,Premier Division
219999.99999999983,217275.05855162835,-2724.941448371479,GK,GK,Pro League
170000.00000000012,181889.8994084065,11889.899408406374,RB,DEF,Ekstraklasa
1699999.9999999988,1768617.6073640536,68617.60736405477,ST,FWD,Liga Profesional de Fútbol
974999.9999999999,1018757.0279342267,43757.02793422679,CDM,MID,Primeira Liga
674999.9999999998,671255.3287611208,-3744.6712388789747,CDM,MID,League Two
1299999.9999999993,1282774.4118576904,-17225.588142308872,CM,MID,Liga Profesional de Fútbol
600000.0000000003,586509.853451593,-13490.146548407385,LM,MID,3. Liga
399999.9999999999,583628.872608902,183628.87260890217,RM,MID,Pro League
18500000.000000034,16489155.427574795,-2010844.5724252388,LB,DEF,Ligue 1
349999.9999999997,380892.29146652215,30892.291466522438,RM,MID,League Two
1499999.9999999986,1318868.972569615,-181131.0274303835,LB,DEF,Ligue 2
4900000.000000004,4681990.237954945,-218009.76204505842,CB,DEF,Ligue 1
525000.0000000003,512104.12697850796,-12895.873021492385,RB,DEF,Liga I
950000.0000000008,1077337.4752119153,127337.47521191451,RM,MID,Championship
625000.0000000002,749503.5130788472,124503.51307884697,RB,DEF,Primera División
649999.9999999995,670667.1275309194,20667.127530919854,CDM,MID,League One
575000.0000000001,540773.4363741567,-34226.56362584338,CM,MID,Superliga
150000.00000000006,182509.09970871432,32509.09970871426,GK,GK,Championship
700000.0000000006,697564.1198047645,-2435.8801952360664,CB,DEF,Süper Lig
2400000.000000001,2457330.889629351,57330.889629350044,CB,DEF,Bundesliga
575000.0000000001,585995.8470622797,10995.847062279587,CB,DEF,3. Liga
275000.0000000002,274762.53935898625,-237.46064101392403,LB,DEF,Liga I
189999.9999999999,202353.93627417422,12353.93627417431,CB,DEF,Liga I
2400000.000000001,2402536.898647085,2536.898647083901,CM,MID,Serie A
